#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     19132 |       100 |  1.03e-01 |  1.00e+00 ||     1.102 |  00h00'00
       -8.65 |      0.50 ||       100 |      9176 |       100 |  3.70e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -8.15 |      1.00 ||       100 |      8793 |       100 |  3.55e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -7.65 |      1.50 ||       100 |      8440 |       100 |  3.40e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -7.15 |      2.00 ||       100 |      8124 |       100 |  3.28e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -6.65 |      2.50 ||       100 |      7594 |       100 |  3.06e-01 |  1.00e+00 ||     0.031 |  00h00'00
       -6.15 |      3.00 ||       100 |      7217 |       100 |  2.91e-01 |  1.00e+00 ||     0.031 |  00h00'00
       -5.65 |      3.50 ||       100 |      6971 |       100 |  2.81e-01 |  1.00e+00 ||     0.033 |  00h00'00
       -5.15 |      4.00 ||       100 |      6642 |       100 |  2.68e-01 |  1.00e+00 ||     0.032 |  00h00'00
       -4.65 |      4.50 ||       100 |      6057 |       100 |  2.44e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -4.15 |      5.00 ||       100 |      5682 |       100 |  2.29e-01 |  1.00e+00 ||     0.029 |  00h00'00
       -3.65 |      5.50 ||       100 |      5237 |       100 |  2.11e-01 |  1.00e+00 ||     0.027 |  00h00'00
       -3.15 |      6.00 ||       100 |      4826 |       100 |  1.95e-01 |  1.00e+00 ||     0.025 |  00h00'00
       -2.65 |      6.50 ||       100 |      4273 |       100 |  1.72e-01 |  1.00e+00 ||     0.026 |  00h00'00
       -2.15 |      7.00 ||       100 |      3994 |       100 |  1.61e-01 |  1.00e+00 ||     0.027 |  00h00'00
       -1.65 |      7.50 ||       100 |      3507 |       100 |  1.41e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -1.15 |      8.00 ||       100 |      3135 |       100 |  1.26e-01 |  1.00e+00 ||     0.030 |  00h00'00
       -0.65 |      8.50 ||       100 |      2704 |       100 |  1.09e-01 |  1.00e+00 ||     0.032 |  00h00'00
//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 10
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 1
#    ** SNR max     (dB) = 8
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
        0.61 |      1.00 ||        10 |      1336 |        10 |  7.17e-02 |  1.00e+00 ||     0.321 |  00h00'00
        1.11 |      1.50 ||        10 |      1118 |        10 |  6.00e-02 |  1.00e+00 ||     0.676 |  00h00'00
        1.61 |      2.00 ||        10 |       988 |        10 |  5.30e-02 |  1.00e+00 ||     1.052 |  00h00'00
        2.11 |      2.50 ||        10 |       772 |        10 |  4.14e-02 |  1.00e+00 ||     1.349 |  00h00'00
        2.61 |      3.00 ||        10 |       586 |        10 |  3.14e-02 |  1.00e+00 ||     1.136 |  00h00'00
        3.11 |      3.50 ||        10 |       478 |        10 |  2.56e-02 |  1.00e+00 ||     1.187 |  00h00'00
        3.61 |      4.00 ||        10 |       373 |        10 |  2.00e-02 |  1.00e+00 ||     1.057 |  00h00'00
        4.11 |      4.50 ||        10 |       224 |        10 |  1.20e-02 |  1.00e+00 ||     1.363 |  00h00'00
        4.61 |      5.00 ||        10 |       177 |        10 |  9.50e-03 |  1.00e+00 ||     1.266 |  00h00'00
        5.11 |      5.50 ||        16 |       143 |        10 |  4.79e-03 |  6.25e-01 ||     1.518 |  00h00'00
        5.61 |      6.00 ||        91 |       110 |        10 |  6.48e-04 |  1.10e-01 ||     1.846 |  00h00'00
        6.11 |      6.50 ||      3033 |       111 |        10 |  1.96e-05 |  3.30e-03 ||     1.813 |  00h00'03
        6.61 |      7.00 ||    188306 |       112 |        10 |  3.19e-07 |  5.31e-05 ||     2.080 |  00h02'48
        7.11 |      7.50 ||    246164 |         0 |         0 |  2.18e-09 |  4.06e-06 ||     2.163 |  00h03'32
