L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        135 |      2214 |       100 |  1.46e-01 |  7.41e-01 ||     0.000 |  00h00'54
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        165 |      2427 |       100 |  1.31e-01 |  6.06e-01 ||     0.000 |  00h06'39
       -2.71 |      0.50 ||        261 |      1953 |       100 |  6.68e-02 |  3.83e-01 ||     0.000 |  00h10'03
       -2.21 |      1.00 ||        584 |      1790 |       100 |  2.74e-02 |  1.71e-01 ||     0.000 |  00h22'21
       -1.71 |      1.50 ||       2261 |      1663 |       100 |  6.57e-03 |  4.42e-02 ||     0.000 |  01h33'02
       -1.21 |      2.00 ||       3361 |       427 |        27 |  1.13e-03 |  8.03e-03 ||     0.000 |  06h17'51  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 524
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        113 |      4012 |       100 |  1.48e-01 |  8.85e-01 ||     0.000 |  00h08'56
       -2.61 |      0.50 ||        159 |      2846 |       100 |  7.46e-02 |  6.29e-01 ||     0.000 |  00h12'14
       -2.11 |      1.00 ||        321 |      2171 |       100 |  2.82e-02 |  3.12e-01 ||     0.000 |  00h25'01
       -1.61 |      1.50 ||        968 |      1862 |       100 |  8.01e-03 |  1.03e-01 ||     0.000 |  01h19'26
       -1.11 |      2.00 ||       1770 |       407 |        29 |  9.58e-04 |  1.64e-02 ||     0.000 |  05h57'35  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1036
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      7893 |       100 |  1.59e-01 |  1.00e+00 ||     0.000 |  00h15'35
       -2.56 |      0.50 ||        112 |      4907 |       100 |  8.83e-02 |  8.93e-01 ||     0.000 |  00h16'59
       -2.06 |      1.00 ||        163 |      3091 |       100 |  3.82e-02 |  6.13e-01 ||     0.000 |  00h26'26
       -1.56 |      1.50 ||        480 |      1962 |       100 |  8.24e-03 |  2.08e-01 ||     0.000 |  01h18'09
       -1.06 |      2.00 ||        813 |       562 |        38 |  1.39e-03 |  4.67e-02 ||     0.000 |  03h39'14  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2060
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |     15849 |       100 |  1.57e-01 |  1.00e+00 ||     0.000 |  00h30'52
       -2.54 |      0.50 ||        100 |      8854 |       100 |  8.78e-02 |  1.00e+00 ||     0.000 |  00h32'31
       -2.04 |      1.00 ||        107 |      4617 |       100 |  4.28e-02 |  9.35e-01 ||     0.000 |  00h35'40
       -1.54 |      1.50 ||        180 |      2644 |       100 |  1.46e-02 |  5.56e-01 ||     0.000 |  00h57'15
       -1.04 |      2.00 ||        344 |       851 |        51 |  2.45e-03 |  1.48e-01 ||     0.000 |  01h50'33
-----------------------------------------------------------------------------------------------






