L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        106 |      1147 |       100 |  9.66e-02 |  9.43e-01 ||     0.015 |  00h00'00
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.03 |      0.00 ||        100 |      4400 |       100 |  8.87e-02 |  1.00e+00 ||     0.005 |  00h00'10
       -2.53 |      0.50 ||        100 |      3261 |       100 |  6.57e-02 |  1.00e+00 ||     0.003 |  00h00'14
       -2.03 |      1.00 ||        100 |      2046 |       100 |  4.12e-02 |  1.00e+00 ||     0.004 |  00h00'13
       -1.53 |      1.50 ||        108 |      1327 |       100 |  2.48e-02 |  9.26e-01 ||     0.003 |  00h00'15
       -1.03 |      2.00 ||        118 |       923 |       100 |  1.58e-02 |  8.47e-01 ||     0.004 |  00h00'16
       -0.53 |      2.50 ||        209 |       609 |       100 |  5.87e-03 |  4.78e-01 ||     0.004 |  00h00'28
       -0.03 |      3.00 ||        552 |       503 |       100 |  1.84e-03 |  1.81e-01 ||     0.004 |  00h01'08
        0.47 |      3.50 ||       1852 |       422 |       100 |  4.59e-04 |  5.40e-02 ||     0.004 |  00h03'49
        0.97 |      4.00 ||      10318 |       310 |       100 |  6.06e-05 |  9.69e-03 ||     0.004 |  00h22'06
        1.47 |      4.50 ||      60268 |       182 |        68 |  6.09e-06 |  1.13e-03 ||     0.004 |  00h57'53  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2052
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.499025
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9467 |       100 |  9.39e-02 |  1.00e+00 ||     0.004 |  00h00'25
       -2.52 |      0.50 ||        100 |      6499 |       100 |  6.45e-02 |  1.00e+00 ||     0.003 |  00h00'29
       -2.02 |      1.00 ||        100 |      4376 |       100 |  4.34e-02 |  1.00e+00 ||     0.003 |  00h00'28
       -1.52 |      1.50 ||        100 |      2660 |       100 |  2.64e-02 |  1.00e+00 ||     0.004 |  00h00'26
       -1.02 |      2.00 ||        103 |      1422 |       100 |  1.37e-02 |  9.71e-01 ||     0.004 |  00h00'27
       -0.52 |      2.50 ||        118 |       935 |       100 |  7.86e-03 |  8.47e-01 ||     0.004 |  00h00'30
       -0.02 |      3.00 ||        200 |       514 |       100 |  2.55e-03 |  5.00e-01 ||     0.004 |  00h00'53
        0.48 |      3.50 ||        546 |       435 |       100 |  7.90e-04 |  1.83e-01 ||     0.004 |  00h02'18
        0.98 |      4.00 ||       2699 |       347 |       100 |  1.28e-04 |  3.71e-02 ||     0.004 |  00h11'58
        1.48 |      4.50 ||      20400 |       295 |       100 |  1.43e-05 |  4.90e-03 ||     0.004 |  01h27'05
        1.98 |      5.00 ||      11230 |        31 |         9 |  2.74e-06 |  8.01e-04 ||     0.004 |  07h55'12
-----------------------------------------------------------------------------------------------






L=16 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        115 |      1206 |       100 |  9.36e-02 |  8.70e-01 ||     0.002 |  00h00'06
       -2.58 |      0.50 ||        137 |       897 |       100 |  5.85e-02 |  7.30e-01 ||     0.002 |  00h00'09
       -2.08 |      1.00 ||        220 |       675 |       100 |  2.74e-02 |  4.55e-01 ||     0.002 |  00h00'13
       -1.58 |      1.50 ||        369 |       645 |       100 |  1.56e-02 |  2.71e-01 ||     0.002 |  00h00'23
       -1.08 |      2.00 ||        743 |       525 |       100 |  6.31e-03 |  1.35e-01 ||     0.002 |  00h00'46
       -0.58 |      2.50 ||       3135 |       493 |       100 |  1.40e-03 |  3.19e-02 ||     0.002 |  00h02'59
       -0.08 |      3.00 ||       9331 |       435 |       100 |  4.16e-04 |  1.07e-02 ||     0.002 |  00h09'05
        0.42 |      3.50 ||      81090 |       406 |       100 |  4.47e-05 |  1.23e-03 ||     0.002 |  01h17'05
        0.92 |      4.00 ||      64138 |        35 |        13 |  4.87e-06 |  2.03e-04 ||     0.002 |  06h42'01
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        101 |      2381 |       100 |  9.82e-02 |  9.90e-01 ||     0.002 |  00h00'13
       -2.54 |      0.50 ||        101 |      1641 |       100 |  6.77e-02 |  9.90e-01 ||     0.002 |  00h00'14
       -2.04 |      1.00 ||        126 |      1194 |       100 |  3.95e-02 |  7.94e-01 ||     0.002 |  00h00'17
       -1.54 |      1.50 ||        164 |      1009 |       100 |  2.56e-02 |  6.10e-01 ||     0.002 |  00h00'22
       -1.04 |      2.00 ||        283 |       611 |       100 |  9.00e-03 |  3.53e-01 ||     0.002 |  00h00'36
       -0.54 |      2.50 ||        609 |       632 |       100 |  4.32e-03 |  1.64e-01 ||     0.002 |  00h01'14
       -0.04 |      3.00 ||       2669 |       453 |       100 |  7.07e-04 |  3.75e-02 ||     0.002 |  00h05'21
        0.46 |      3.50 ||      16058 |       430 |       100 |  1.12e-04 |  6.23e-03 ||     0.002 |  00h33'17
        0.96 |      4.00 ||      55025 |       165 |        40 |  1.25e-05 |  7.27e-04 ||     0.002 |  02h44'03  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.03 |      0.00 ||        100 |      4400 |       100 |  8.87e-02 |  1.00e+00 ||     0.002 |  00h00'26
       -2.53 |      0.50 ||        100 |      3261 |       100 |  6.57e-02 |  1.00e+00 ||     0.002 |  00h00'26
       -2.03 |      1.00 ||        101 |      2064 |       100 |  4.12e-02 |  9.90e-01 ||     0.002 |  00h00'26
       -1.53 |      1.50 ||        109 |      1326 |       100 |  2.45e-02 |  9.17e-01 ||     0.002 |  00h00'26
       -1.03 |      2.00 ||        126 |       942 |       100 |  1.51e-02 |  7.94e-01 ||     0.002 |  00h00'30
       -0.53 |      2.50 ||        245 |       629 |       100 |  5.18e-03 |  4.08e-01 ||     0.002 |  00h00'58
       -0.03 |      3.00 ||        746 |       530 |       100 |  1.43e-03 |  1.34e-01 ||     0.002 |  00h02'54
        0.47 |      3.50 ||       3429 |       432 |       100 |  2.54e-04 |  2.92e-02 ||     0.002 |  00h13'56
        0.97 |      4.00 ||      26275 |       344 |       100 |  2.64e-05 |  3.81e-03 ||     0.002 |  01h42'29
        1.47 |      4.50 ||       7369 |        15 |         4 |  4.10e-06 |  5.43e-04 ||     0.002 |  11h24'32  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2052
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.499025
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 16
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9467 |       100 |  9.39e-02 |  1.00e+00 ||     0.002 |  00h00'53
       -2.52 |      0.50 ||        100 |      6499 |       100 |  6.45e-02 |  1.00e+00 ||     0.002 |  00h00'51
       -2.02 |      1.00 ||        100 |      4376 |       100 |  4.34e-02 |  1.00e+00 ||     0.002 |  00h00'48
       -1.52 |      1.50 ||        100 |      2660 |       100 |  2.64e-02 |  1.00e+00 ||     0.002 |  00h00'49
       -1.02 |      2.00 ||        103 |      1422 |       100 |  1.37e-02 |  9.71e-01 ||     0.002 |  00h00'49
       -0.52 |      2.50 ||        122 |       939 |       100 |  7.64e-03 |  8.20e-01 ||     0.002 |  00h00'58
       -0.02 |      3.00 ||        247 |       542 |       100 |  2.18e-03 |  4.05e-01 ||     0.002 |  00h01'57
        0.48 |      3.50 ||        900 |       485 |       100 |  5.35e-04 |  1.11e-01 ||     0.002 |  00h07'30
        0.98 |      4.00 ||       4833 |       402 |       100 |  8.25e-05 |  2.07e-02 ||     0.002 |  00h39'01
        1.48 |      4.50 ||      12392 |        85 |        27 |  6.80e-06 |  2.18e-03 ||     0.002 |  04h23'39
-----------------------------------------------------------------------------------------------






